Timestamp,B1,B2,B3,B4,B5,B6,B7,B8,B9,B11,B12,B13,B14,SIF_Daily,NDVI,NIRv,PRI13,IGBP_site,Year,day,DoY,Site_name,Site_palette,Biome_site,GPP,GPP_RF_R,GPP_RF_SIF_R,GPP_RF_SIF_VI,GPP_RF_SIF_IGBP
6/6/2018,246,1755,173,318,1564,767,330,133,130,180,221,123,131,0.591038371,0.754,0.254598928,0.188,3,2018,737216,737217,CZ-BK1,CZ-BK1,ENF,17.36611585,6.632785822,9.647074198,8.618386891,8.647631123
6/6/2018,730,3856,371,841,2890,1875,1137,283,356,679,782,709,719,0.70419502,0.682,0.482497367,-0.022,0,2018,737216,737217,DE-RuS,DE-RuS,CRO,18.71296679,5.595349265,8.318896986,8.203924477,8.04987357
6/6/2018,330,4745,198,504,3778,2102,695,223,298,514,625,485,499,1.047664822,0.87,0.795516626,0.029,1,2018,737216,737217,DK-Sor,DK-Sor,DBF,18.20141077,17.40130818,17.8099058,17.76705545,17.87524294
6/6/2018,188,2657,97,276,2269,1223,435,170,148,231,294,199,218,0.790463057,0.868,0.444076258,0.074,3,2018,737216,737217,DE-Tha,DE-Tha,ENF,11.5750086,11.19258259,11.20900055,11.05440806,11.01733589
6/6/2018,730,3856,371,841,2890,1875,1137,283,356,679,782,709,719,0.587240586,0.682,0.482497367,-0.022,0,2018,737216,737217,DE-RuS,DE-RuS,CRO,18.71296679,5.595349265,6.322233215,6.215365104,6.431792967
6/6/2018,206,2906,145,325,2338,1254,465,201,175,249,307,215,231,0.512270416,0.868,0.48562641,0.073,1,2018,737216,737217,DE-Hzd,DE-Hzd,DBF,12.46898714,11.56496235,10.16655202,9.817893312,10.51180005
6/6/2018,179,2210,112,280,1798,889,302,51,127,241,287,176,187,0.745617039,0.85,0.361710828,0.156,3,2018,737216,737217,SE-Htm,SE-Htm,ENF,11.52534135,9.746750379,9.613310985,9.052677113,9.605811555
6/7/2018,568,3246,283,577,2886,1747,756,177,207,368,423,357,367,0.622104873,0.702,0.418317462,0.015,4,2018,737217,737218,DE-Gri,DE-Gri,GRA,1.080977789,2.203695848,2.356765182,3.70658226,2.642690796
6/7/2018,206,2906,145,325,2338,1254,465,201,175,249,307,215,231,0.982219872,0.868,0.48562641,0.073,1,2018,737217,737218,DE-Hzd,DE-Hzd,DBF,11.23212347,11.56496235,11.51278426,11.12335551,11.57295876
6/7/2018,384,4248,212,574,3331,2079,1133,158,228,483,568,445,457,1.143480245,0.834,0.650706352,0.041,0,2018,737217,737218,DE-Geb,DE-Geb,CRO,14.91356845,7.346493145,13.56121041,14.3403444,13.42453164
6/7/2018,568,3246,283,577,2886,1747,756,177,207,368,423,357,367,0.62899201,0.702,0.418317462,0.015,4,2018,737217,737218,DE-Gri,DE-Gri,GRA,1.080977789,2.203695848,2.35155188,3.778483915,2.642690796
6/7/2018,162,3494,91,305,2993,1494,521,105,156,339,411,293,310,0.937056024,0.911,0.584672099,0.073,1,2018,737217,737218,DE-HoH,DE-HoH,DBF,10.39506277,11.51619852,12.8848947,12.80153455,12.69352838
6/8/2018,322,4722,223,499,3676,2038,695,255,390,674,800,672,685,1.032357012,0.872,0.793817356,0.001,1,2018,737218,737219,DK-Sor,DK-Sor,DBF,19.08640407,17.57926541,17.48242244,17.10808328,17.2114958
6/8/2018,215,5169,117,447,4268,2025,629,129,189,466,574,347,362,0.974238179,0.92,0.873540482,0.146,1,2018,737218,737219,FR-Fon,FR-Fon,DBF,19.54026064,17.40519073,17.01414559,16.5399006,16.90756557
6/8/2018,155,4169,-25,269,3246,1721,687,263,339,716,848,672,689,1.032357012,0.928,0.710699732,0.032,1,2018,737218,737219,DK-Sor,DK-Sor,DBF,19.08640407,19.36455523,19.42754658,17.77691304,19.60038414
6/9/2018,604,2902,314,696,2821,1728,850,206,318,573,655,550,554,0.336308714,0.655,0.366202997,0.02,6,2018,737219,737220,IT-Lsn,IT-Lsn,OSH,9.625624157,9.197997943,8.843666866,8.721537148,8.976864134
6/9/2018,225,1686,112,276,2007,1069,417,68,99,177,230,191,195,-0.033079621,0.765,0.247942648,-0.038,3,2018,737219,737220,SE-Svb,SE-Svb,ENF,7.197347454,6.405914835,5.902780806,4.532492906,5.931839681
6/9/2018,281,2213,230,392,1870,923,374,222,219,348,379,286,287,0.633490216,0.775,0.329982112,0.098,2,2018,737219,737220,IT-Cp2,IT-Cp2,EBF,9.093073327,8.907083412,9.244159139,7.903181889,9.434607598
6/9/2018,682,4692,795,900,3867,2201,789,835,858,836,907,686,700,0.709254841,0.746,0.674615755,0.099,1,2018,737219,737220,DE-Hai,DE-Hai,DBF,13.65877698,13.26830851,12.36800697,11.38537852,12.5172607
6/9/2018,469,3816,300,573,3029,1708,669,257,315,484,569,485,500,1.011341993,0.781,0.574235357,-0.001,1,2018,737219,737220,DK-Sor,DK-Sor,DBF,20.50997817,18.5147737,17.99165493,17.92493234,17.99002517
6/9/2018,155,4169,-25,269,3246,1721,687,263,339,716,848,672,689,1.070833085,0.928,0.710699732,0.032,1,2018,737219,737220,DK-Sor,DK-Sor,DBF,20.50997817,19.36455523,19.41453914,18.09821115,19.58056532
6/9/2018,577,2392,236,475,2852,2034,1005,101,148,299,355,365,375,0.303769881,0.611,0.268185149,-0.099,7,2018,737219,737220,SE-Deg,SE-Deg,WET,1.869715583,1.903632815,1.950890613,2.437878114,1.877374186
6/9/2018,469,3816,300,573,3029,1708,669,257,315,484,569,485,500,1.293655202,0.781,0.574235357,-0.001,1,2018,737219,737220,DK-Sor,DK-Sor,DBF,20.50997817,18.5147737,18.28226449,17.61165692,18.32060473
6/9/2018,225,1686,112,276,2007,1069,417,68,99,177,230,191,195,0.184739845,0.765,0.247942648,-0.038,3,2018,737219,737220,SE-Svb,SE-Svb,ENF,7.197347454,6.405914835,5.95046539,5.44952459,6.075055965
6/9/2018,653,2689,292,560,3112,2284,1025,154,260,411,497,568,578,0.492124749,0.609,0.31529625,-0.16,7,2018,737219,737220,SE-Deg,SE-Deg,WET,1.869715583,1.817606021,2.016400162,2.094163945,1.989184673
6/9/2018,262,2402,77,385,2309,1407,662,49,102,335,415,303,311,0.373197033,0.803,0.354060369,0.05,3,2018,737219,737220,IT-SR2,IT-SR2,ENF,11.52097947,11.67785787,10.02074044,9.452909886,9.698931142
6/9/2018,225,1686,112,276,2007,1069,417,68,99,177,230,191,195,0.176778275,0.765,0.247942648,-0.038,3,2018,737219,737220,SE-Svb,SE-Svb,ENF,7.197347454,6.405914835,5.846803275,5.008711955,6.111262716
6/10/2018,213,2121,98,298,1908,991,384,68,123,278,322,251,258,0.403380515,0.817,0.318101832,0.051,2,2018,737220,737221,IT-Cp2,IT-Cp2,EBF,7.405812115,8.061170716,7.875080382,7.757981503,7.909461227
6/10/2018,706,3566,523,913,2808,1936,1131,467,539,825,923,798,799,0.268744836,0.669,0.438197023,0.017,0,2018,737220,737221,IT-BCi,IT-BCi,CRO,2.109071228,8.52189186,10.52283266,9.655211283,10.4940737
6/11/2018,723,3530,620,928,2719,1732,806,619,664,847,915,789,773,0.361973561,0.66,0.448699586,0.035,0,2018,737221,737222,IT-BCi,IT-BCi,CRO,1.952893876,8.903345919,6.957939866,6.056832149,7.09069798
6/11/2018,162,3494,91,305,2993,1494,521,105,156,339,411,293,310,1.020027545,0.911,0.584672099,0.073,1,2018,737221,737222,DE-HoH,DE-HoH,DBF,10.41652034,11.51619852,12.42673021,11.9949915,12.43097268
6/11/2018,577,2392,236,475,2852,2034,1005,101,148,299,355,365,375,0.184721042,0.611,0.268185149,-0.099,7,2018,737221,737222,SE-Deg,SE-Deg,WET,2.092985508,1.903632815,1.937200979,2.252235348,1.901094936
6/11/2018,238,1658,121,308,1682,1062,410,122,157,289,355,315,317,-0.1049448,0.749,0.238832939,-0.043,3,2018,737221,737222,SE-Svb,SE-Svb,ENF,6.791572431,6.748781711,6.004819542,5.164433272,6.074677678
6/12/2018,415,3029,181,514,3208,1753,834,106,318,599,691,607,613,0.059667118,0.759,0.44275889,-0.007,2,2018,737222,737223,IT-Cp2,IT-Cp2,EBF,8.655070298,7.623131129,5.34457056,5.61584943,5.872829638
6/13/2018,289,4537,190,457,3639,1954,617,362,440,678,782,756,769,1.483035313,0.88,0.76961095,-0.054,1,2018,737223,737224,DK-Sor,DK-Sor,DBF,17.86060399,16.23041863,16.12940548,16.57369509,15.97474912
6/14/2018,192,1982,38,262,1642,980,432,199,186,350,423,277,292,0.644385926,0.823,0.299361711,0.116,4,2018,737224,737225,IT-Tor,IT-Tor,GRA,6.031130616,3.92071446,5.089121643,6.077562322,5.058953607
6/14/2018,325,3448,139,444,2602,1355,597,175,295,552,613,452,434,0.667278968,0.828,0.549801353,0.1,0,2018,737224,737225,DE-Geb,DE-Geb,CRO,11.87780879,11.96028016,11.55943235,13.11290033,12.31625743
6/14/2018,295,4444,192,469,3495,2001,905,259,311,543,628,549,568,1.250857813,0.876,0.714489291,-0.005,1,2018,737224,737225,DK-Sor,DK-Sor,DBF,15.83824351,16.51294582,16.78482092,17.57964868,16.86434893
6/15/2018,420,3150,268,579,2871,1681,706,269,300,521,604,459,464,0.515590074,0.765,0.442142795,0.063,2,2018,737225,737226,IT-Cp2,IT-Cp2,EBF,10.19937485,10.13040931,9.155035672,9.421815678,9.474037229
6/15/2018,433,3186,255,588,2957,1742,734,188,287,564,641,562,565,0.365337202,0.761,0.466789775,0.002,6,2018,737225,737226,IT-Lsn,IT-Lsn,OSH,10.79196834,10.4961266,9.257338097,6.577203277,9.787260423
6/15/2018,567,3227,290,640,2894,1842,870,227,291,560,649,598,611,0.365337202,0.701,0.415246486,-0.033,6,2018,737225,737226,IT-Lsn,IT-Lsn,OSH,10.79196834,9.787070561,9.510577997,8.732075251,9.451201322
6/16/2018,723,3530,620,928,2719,1732,806,619,664,847,915,789,773,0.77661708,0.66,0.448699586,0.035,0,2018,737226,737227,IT-BCi,IT-BCi,CRO,0.771285389,8.903345919,9.75298165,9.249577429,9.913762058
6/16/2018,124,1336,104,226,1207,627,312,218,258,464,542,351,362,0.401641666,0.83,0.213239728,0.139,3,2018,737226,737227,CH-Dav,CH-Dav,ENF,5.478311664,5.392543943,6.488870947,5.913046252,6.309507311
6/16/2018,427,2111,162,468,2763,1806,850,78,203,393,482,453,450,0.113174828,0.664,0.269487314,-0.071,3,2018,737226,737227,FI-Var,FI-Var,ENF,5.003731606,4.947359179,4.394533215,3.864948812,4.609041816
6/16/2018,567,3227,290,640,2894,1842,870,227,291,560,649,598,611,0.398340995,0.701,0.415246486,-0.033,6,2018,737226,737227,IT-Lsn,IT-Lsn,OSH,10.37205337,9.787070561,9.535416997,8.980565345,9.448926056
6/16/2018,347,2373,181,469,2533,1526,730,259,267,431,495,357,349,0.305737903,0.745,0.324287891,0.094,3,2018,737226,737227,CH-Dav,CH-Dav,ENF,5.478311664,6.18472035,6.28057196,5.797274962,6.533506358
6/16/2018,355,2664,189,471,2519,1625,748,190,228,381,460,398,404,0.513075375,0.765,0.392315054,-0.022,3,2018,737226,737227,IT-SR2,IT-SR2,ENF,9.682920446,9.75745135,9.166594411,8.162466413,9.321516507
6/17/2018,337,3121,181,493,2767,1634,633,253,358,536,634,560,556,0.253663428,0.805,0.483971502,-0.022,2,2018,737227,737228,IT-Cp2,IT-Cp2,EBF,10.5928077,9.996244674,8.059737015,6.545401952,8.738778179
6/17/2018,562,2735,267,608,3297,1804,920,144,227,359,410,343,342,0.0043076,0.659,0.347009535,0.023,3,2018,737227,737228,SE-Svb,SE-Svb,ENF,9.245839084,8.113550677,7.434551879,7.758691453,7.840682497
6/17/2018,355,2664,189,471,2519,1625,748,190,228,381,460,398,404,0.198181932,0.765,0.392315054,-0.022,3,2018,737227,737228,IT-SR2,IT-SR2,ENF,9.644360494,9.75745135,8.909552948,7.406241307,9.148833744
6/17/2018,287,3999,171,506,3916,1867,626,237,260,435,515,360,352,0.167971021,0.866,0.667351904,0.094,7,2018,737227,737228,CZ-Wet,CZ-Wet,WET,11.86422595,12.93147576,8.018449105,8.608129199,8.912117767
6/19/2018,394,3224,198,577,2963,2001,845,136,236,518,623,475,474,0.470635167,0.782,0.485730565,0.043,4,2018,737229,737230,IT-Tor,IT-Tor,GRA,3.410593301,4.189902656,6.173280606,8.466591732,6.017068171
6/19/2018,182,4359,62,385,4341,2111,648,137,168,338,438,270,291,0.837454703,0.92,0.772693168,0.112,5,2018,737229,737230,CZ-Lnz,CZ-Lnz,MF,13.27647527,12.64439126,12.53281865,12.26918443,12.64328465
6/19/2018,192,1982,38,262,1642,980,432,199,186,350,423,277,292,0.470635167,0.823,0.299361711,0.116,4,2018,737229,737230,IT-Tor,IT-Tor,GRA,3.410593301,3.92071446,6.519403763,7.792543729,6.033476931
6/19/2018,419,2723,239,555,2877,1414,730,259,267,431,495,357,349,0.680828954,0.733,0.384457134,0.094,3,2018,737229,737230,CH-Dav,CH-Dav,ENF,7.388728502,7.2867987,8.550459087,7.448107962,8.644491681
6/19/2018,433,3186,255,588,2957,1742,734,188,287,564,641,562,565,0.686368017,0.761,0.466789775,0.002,6,2018,737229,737230,IT-Lsn,IT-Lsn,OSH,9.930836574,10.4961266,10.33866107,10.16651449,10.34167726
6/19/2018,567,3227,290,640,2894,1842,870,227,291,560,649,598,611,0.686368017,0.701,0.415246486,-0.033,6,2018,737229,737230,IT-Lsn,IT-Lsn,OSH,9.930836574,9.787070561,9.762091317,9.880326338,9.778834829
6/20/2018,254,2394,287,429,3026,1625,576,501,464,498,546,433,469,0.631543917,0.808,0.355014191,0.07,2,2018,737230,737231,GF-Guy,GF-Guy,EBF,9.664676842,10.76093025,11.15146553,10.16129881,11.0288729
6/20/2018,358,2352,183,359,2098,1314,713,101,151,337,396,347,357,0.596798965,0.736,0.317497193,-0.015,3,2018,737230,737231,FR-Bil,FR-Bil,ENF,6.35948366,7.847532699,9.296503006,8.660566033,9.339698299
6/20/2018,327,2649,265,456,2455,1295,506,294,325,447,505,380,385,0.263823221,0.78,0.379297138,0.081,2,2018,737230,737231,IT-Cp2,IT-Cp2,EBF,12.09468672,7.938530172,6.668129503,7.119900694,7.656049795
6/20/2018,611,3216,288,718,3084,1922,947,320,381,714,828,685,692,0.438293014,0.681,0.401762494,0.021,4,2018,737230,737231,IT-Tor,IT-Tor,GRA,2.913781401,7.371281203,7.23631247,7.351188159,7.79833252
6/20/2018,1222,3925,1556,1659,3708,2797,1975,127,118,377,455,291,294,0.619101183,0.525,0.378266128,0.129,5,2018,737230,737231,CZ-Lnz,CZ-Lnz,MF,12.96853137,13.16711647,12.65008597,10.5290552,12.72338198
6/20/2018,325,3448,209,456,3130,1875,691,171,247,377,457,355,366,0.656656172,0.828,0.549801353,0.03,5,2018,737230,737231,BE-Bra,BE-Bra,MF,9.908405654,9.501073783,9.491352331,11.29111361,9.958600125
6/20/2018,514,3149,329,642,3295,1936,807,193,220,434,518,389,422,0.659193078,0.719,0.415757396,0.055,7,2018,737230,737231,FR-LGt,FR-LGt,WET,1.973045112,3.184425399,3.591820192,4.623039557,3.411919034
6/20/2018,151,3994,81,318,3668,1945,711,53,79,247,316,166,174,0.549783202,0.927,0.679988135,0.196,1,2018,737230,737231,FR-Hes,FR-Hes,DBF,20.02364984,20.37056553,16.14944386,11.49076557,16.53799386
6/20/2018,221,4611,149,436,4500,2095,676,231,277,507,611,444,446,0.549783202,0.909,0.807340154,0.066,1,2018,737230,737231,FR-Hes,FR-Hes,DBF,20.02364984,20.20719129,16.31245775,13.90156691,15.56493792
6/20/2018,327,2649,265,456,2455,1295,506,294,325,447,505,380,385,1.121670725,0.78,0.379297138,0.081,2,2018,737230,737231,IT-Cp2,IT-Cp2,EBF,12.09468672,7.938530172,10.38084103,8.088215235,10.46913306
6/20/2018,393,3401,264,510,3249,1818,728,248,290,506,586,459,464,0.576616749,0.793,0.494998132,0.049,5,2018,737230,737231,BE-Bra,BE-Bra,MF,9.908405654,10.7122361,10.69501574,10.17124967,10.74834668
6/20/2018,593,3366,465,686,2456,1468,592,600,588,671,732,699,712,0.930131047,0.7,0.454067428,-0.02,0,2018,737230,737231,DE-RuS,DE-RuS,CRO,14.68202676,15.9605313,15.30302647,12.62235562,15.57210778
6/20/2018,394,3224,198,577,2963,2001,845,136,236,518,623,475,474,0.438293014,0.782,0.485730565,0.043,4,2018,737230,737231,IT-Tor,IT-Tor,GRA,2.913781401,4.189902656,6.244352856,8.156293249,6.097476692
6/21/2018,177,2063,105,315,2307,1461,721,70,168,465,529,431,436,0.365769177,0.842,0.318669714,0.038,3,2018,737231,737232,CH-Dav,CH-Dav,ENF,5.681323822,5.400347797,5.437271961,5.92114884,5.479480546
6/21/2018,384,3078,154,492,2841,1504,612,176,236,515,569,481,476,0.644168826,0.778,0.461308133,0.034,7,2018,737231,737232,CZ-Wet,CZ-Wet,WET,10.11846761,10.03044605,10.05727261,9.804069487,9.964185136
6/21/2018,84,1989,-92,187,2183,1444,752,172,211,364,417,383,378,0.220347673,0.919,0.351872033,-0.025,3,2018,737231,737232,IT-SR2,IT-SR2,ENF,10.69968381,10.02158446,7.354252669,7.49873872,7.154092326
6/21/2018,443,2754,254,550,2528,1586,756,224,269,480,560,459,466,0.220347673,0.723,0.365313263,0.022,3,2018,737231,737232,IT-SR2,IT-SR2,ENF,10.69968381,9.967707035,9.654502714,8.46582843,9.633378724
6/21/2018,593,3366,465,686,2456,1468,592,600,588,671,732,699,712,0.613139994,0.7,0.454067428,-0.02,0,2018,737231,737232,DE-RuS,DE-RuS,CRO,12.34824731,15.9605313,16.0482461,16.0788349,16.09899877
6/22/2018,193,2657,116,354,2102,920,398,126,137,316,384,213,219,0.66312232,0.865,0.421618164,0.195,3,2018,737232,737233,SE-Htm,SE-Htm,ENF,10.87538498,10.60154309,10.42103472,10.88043764,10.28846233
6/22/2018,236,4061,128,422,3527,2029,638,82,164,327,425,254,277,0.307404418,0.89,0.696569325,0.126,5,2018,737232,737233,CZ-Lnz,CZ-Lnz,MF,12.19463257,11.86077282,9.16479271,9.863307381,10.72746541
6/22/2018,640,3958,321,731,2741,1606,875,225,297,618,730,599,612,1.341765984,0.722,0.524355265,0.016,0,2018,737232,737233,FR-EM2,FR-EM2,CRO,8.039284862,4.543674233,11.52946096,12.64198816,11.22881532
6/22/2018,334,3160,198,481,3089,1761,680,78,161,378,465,304,319,1.05880859,0.809,0.49229812,0.109,7,2018,737232,737233,FR-LGt,FR-LGt,WET,4.544238456,7.228122817,7.859558871,7.756414621,6.143902774
6/22/2018,204,2599,105,338,2160,1106,404,108,186,314,403,271,293,0.66312232,0.854,0.427650621,0.074,3,2018,737232,737233,SE-Htm,SE-Htm,ENF,10.87538498,10.56473865,10.32172649,9.412379824,10.37750524
6/23/2018,384,3078,154,492,2841,1504,612,176,236,515,569,481,476,0.449216591,0.778,0.461308133,0.034,7,2018,737233,737234,CZ-Wet,CZ-Wet,WET,8.025856676,10.03044605,9.536252494,9.200350365,9.293204178
6/23/2018,174,2261,118,271,2052,926,252,120,130,223,272,174,185,0.708203813,0.857,0.373100376,0.123,3,2018,737233,737234,SE-Htm,SE-Htm,ENF,9.576122746,9.362640759,9.368356043,8.90722683,9.233584865
6/23/2018,238,3289,134,431,3161,1557,575,173,180,398,485,286,287,0.871716282,0.865,0.522326326,0.164,3,2018,737233,737234,SE-Htm,SE-Htm,ENF,9.576122746,9.625631995,10.51897027,10.14663065,9.904890001
6/23/2018,174,2261,118,271,2052,926,252,120,130,223,272,174,185,0.871716282,0.857,0.373100376,0.123,3,2018,737233,737234,SE-Htm,SE-Htm,ENF,9.576122746,9.362640759,9.402315384,8.588326525,9.267063416
6/24/2018,295,1933,144,365,1943,1173,486,122,160,294,374,259,263,-0.145951294,0.735,0.273429776,0.063,3,2018,737234,737235,SE-Svb,SE-Svb,ENF,8.454144735,8.261971509,7.156622498,7.835652796,7.237167095
6/24/2018,594,2626,270,549,3484,1953,981,189,279,409,493,551,555,0.408150081,0.631,0.318955178,-0.148,7,2018,737234,737235,SE-Deg,SE-Deg,WET,2.143033523,2.179701494,2.535623787,1.979527298,2.264949201
6/25/2018,327,2270,50,319,2382,1509,881,233,284,483,552,578,607,0.281996101,0.748,0.311572103,-0.09,3,2018,737235,737236,FR-Bil,FR-Bil,ENF,9.751289777,8.1725614,7.688506589,7.307407966,7.500448079
6/25/2018,238,2574,159,325,2247,1247,468,164,209,305,347,281,282,0.583164138,0.831,0.411757331,0.041,5,2018,737235,737236,BE-Bra,BE-Bra,MF,10.65089379,10.63531749,10.51977349,10.23896325,10.27641471
6/25/2018,640,3958,321,731,2741,1606,875,225,297,618,730,599,612,0.653479948,0.722,0.524355265,0.016,0,2018,737235,737236,FR-EM2,FR-EM2,CRO,7.588562868,4.543674233,3.002783083,3.902686388,2.842356338
6/25/2018,327,2270,50,319,2382,1509,881,233,284,483,552,578,607,0.538328569,0.748,0.311572103,-0.09,3,2018,737235,737236,FR-Bil,FR-Bil,ENF,9.751289777,8.1725614,8.202662905,7.98676207,8.021347439
6/25/2018,393,3401,264,510,3249,1818,728,248,290,506,586,459,464,0.583164138,0.793,0.494998132,0.049,5,2018,737235,737236,BE-Bra,BE-Bra,MF,10.65089379,10.7122361,10.454332,9.822291921,10.68773506
6/25/2018,324,3340,189,467,3558,1815,681,167,237,392,484,380,394,0.669306504,0.823,0.529608774,0.016,7,2018,737235,737236,FR-LGt,FR-LGt,WET,6.093232335,6.530922885,6.648757111,7.003231364,6.402325724
6/25/2018,393,3401,264,510,3249,1818,728,248,290,506,586,459,464,0.473335793,0.793,0.494998132,0.049,5,2018,737235,737236,BE-Bra,BE-Bra,MF,10.65089379,10.7122361,10.83512608,10.82598778,10.85065096
6/25/2018,640,3958,321,731,2741,1606,875,225,297,618,730,599,612,0.702385437,0.722,0.524355265,0.016,0,2018,737235,737236,FR-EM2,FR-EM2,CRO,7.588562868,4.543674233,2.86453234,3.315608596,2.791649118
6/25/2018,640,3958,321,731,2741,1606,875,225,297,618,730,599,612,0.533978373,0.722,0.524355265,0.016,0,2018,737235,737236,FR-EM2,FR-EM2,CRO,7.588562868,4.543674233,3.779184027,4.971537191,3.505856919
6/25/2018,518,2459,231,464,2593,1866,915,218,256,439,500,480,492,0.538328569,0.652,0.308562818,-0.045,3,2018,737235,737236,FR-Bil,FR-Bil,ENF,9.751289777,9.052997811,5.358272961,5.569199944,6.931837817
6/25/2018,749,3619,361,770,2899,1985,1001,246,302,561,655,608,617,0.533978373,0.657,0.457967457,-0.04,0,2018,737235,737236,FR-EM2,FR-EM2,CRO,7.588562868,4.363144168,2.704262983,4.910252148,2.844536591
6/26/2018,423,3467,179,552,3240,2122,925,85,141,445,529,378,386,0.39575353,0.783,0.522605311,0.081,4,2018,737236,737237,DE-RuR,DE-RuR,GRA,7.35033852,7.351112503,7.425301778,8.833402758,7.88422953
6/26/2018,567,3227,290,640,2894,1842,870,227,291,560,649,598,611,0.681148798,0.701,0.415246486,-0.033,6,2018,737236,737237,IT-Lsn,IT-Lsn,OSH,9.238086752,9.787070561,9.762091317,9.796532094,9.778834829
6/26/2018,239,2883,80,355,2913,1449,511,65,83,237,318,200,214,0.300239707,0.847,0.470257753,0.085,3,2018,737236,737237,DE-RuW,DE-RuW,ENF,14.08079892,12.59471066,7.328318289,9.717252329,8.870467913
6/26/2018,246,4769,149,477,4266,2147,760,144,177,415,519,298,308,0.542862596,0.902,0.789912901,0.164,1,2018,737236,737237,FR-Hes,FR-Hes,DBF,17.54091854,11.51965897,12.80965457,11.6548261,12.39533089
6/26/2018,404,2865,217,521,2553,1574,694,169,202,409,488,354,363,0.449169614,0.753,0.395837403,0.072,4,2018,737236,737237,IT-Tor,IT-Tor,GRA,11.36783938,10.79298551,10.07162493,9.113561318,10.18670957
6/26/2018,238,2574,159,325,2247,1247,468,164,209,305,347,281,282,0.566577731,0.831,0.411757331,0.041,5,2018,737236,737237,BE-Bra,BE-Bra,MF,10.98500563,10.63531749,10.41357219,9.611867887,10.25239551
6/26/2018,175,3226,110,289,2863,1364,470,27,61,198,258,138,145,0.163338,0.897,0.531311366,0.179,1,2018,737236,737237,DE-HoH,DE-HoH,DBF,17.60892024,17.48659069,13.49580081,12.76698868,14.07118908
6/26/2018,336,4220,228,460,3968,1805,604,333,370,583,675,738,741,0.608731063,0.853,0.693220933,-0.117,1,2018,737236,737237,DK-Sor,DK-Sor,DBF,13.39246021,13.42483088,12.92346173,11.45506377,12.84357165
6/26/2018,593,4520,294,824,4189,2620,1239,271,335,704,822,624,631,0.932068145,0.768,0.637452086,0.06,4,2018,737236,737237,DE-RuR,DE-RuR,GRA,7.35033852,7.625556519,8.236808977,13.50033717,8.440921635
6/26/2018,344,2640,216,457,2381,1375,603,186,222,405,470,369,382,0.233658068,0.769,0.372763733,0.047,3,2018,737236,737237,NL-Loo,NL-Loo,ENF,11.587786,10.6292059,6.418599515,6.951226411,6.811484181
6/27/2018,640,3958,321,731,2741,1606,875,225,297,618,730,599,612,0.726700036,0.722,0.524355265,0.016,0,2018,737237,737238,FR-EM2,FR-EM2,CRO,5.050311444,4.543674233,3.47729046,3.572712108,3.501014169
6/27/2018,336,4220,228,460,3968,1805,604,333,370,583,675,738,741,0.82340699,0.853,0.693220933,-0.117,1,2018,737237,737238,DK-Sor,DK-Sor,DBF,14.09395915,13.42483088,13.5951747,11.98321394,12.99699682
6/27/2018,354,3261,188,492,3555,1899,738,156,249,445,544,435,447,0.554226219,0.804,0.505118835,0.011,7,2018,737237,737238,FR-LGt,FR-LGt,WET,6.921872388,6.91845248,7.225897506,8.698626004,7.198460152
6/27/2018,174,2148,109,291,1772,808,225,100,122,227,292,189,200,0.521047192,0.85,0.351538351,0.091,3,2018,737237,737238,SE-Htm,SE-Htm,ENF,5.665468558,7.356953164,8.302891941,8.19620935,7.932092104
6/27/2018,327,2270,50,319,2382,1509,881,233,284,483,552,578,607,0.841926743,0.748,0.311572103,-0.09,3,2018,737237,737238,FR-Bil,FR-Bil,ENF,10.55944806,8.1725614,8.449210348,10.33262828,8.175746245
6/27/2018,320,2087,155,415,2163,1256,556,111,156,344,419,324,329,0.487506619,0.734,0.281016719,0.03,3,2018,737237,737238,SE-Svb,SE-Svb,ENF,8.612018693,8.403414089,8.19326197,7.972924028,8.373647478
6/27/2018,652,2534,288,671,3051,1675,774,52,245,525,640,629,639,0.498110358,0.591,0.288038486,-0.09,3,2018,737237,737238,FI-Var,FI-Var,ENF,3.305222878,2.80963474,4.560060621,2.864969316,5.120097311
6/27/2018,616,2612,280,534,3488,2164,1048,192,239,371,446,482,489,0.282037285,0.618,0.310844586,-0.13,7,2018,737237,737238,SE-Deg,SE-Deg,WET,2.158981091,2.171363587,2.201798498,2.6508013,2.110927193
6/27/2018,314,3244,196,428,3007,1803,706,174,271,390,476,393,404,0.48376035,0.823,0.514587301,-0.004,5,2018,737237,737238,BE-Bra,BE-Bra,MF,11.90532527,7.969651243,8.483371458,9.631676764,8.911996164
6/27/2018,592,2617,231,501,2741,1838,891,81,131,298,353,346,356,0.268883532,0.631,0.302949111,-0.075,7,2018,737237,737238,SE-Deg,SE-Deg,WET,2.158981091,2.156957868,2.221515672,2.371068868,2.121606807
6/27/2018,567,3227,290,640,2894,1842,870,227,291,560,649,598,611,0.589984181,0.701,0.415246486,-0.033,6,2018,737237,737238,IT-Lsn,IT-Lsn,OSH,9.13961677,9.787070561,9.741811342,9.858675551,9.707607855
6/27/2018,320,2087,155,415,2163,1256,556,111,156,344,419,324,329,0.340638648,0.734,0.281016719,0.03,3,2018,737237,737238,SE-Svb,SE-Svb,ENF,8.612018693,8.403414089,8.36064361,7.689570556,8.443392561
